ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
106,1.0,../../../min/valid/mixture/01aa010c_0.8053_209c0102_-0.8053.wav,wav,,../../../min/valid/source1/01aa010c_0.8053_209c0102_-0.8053.wav,wav,,../../../min/valid/source2/01aa010c_0.8053_209c0102_-0.8053.wav,wav,,,,
107,1.0,../../../min/valid/mixture/01aa010c_1.2709_209o010b_-1.2709.wav,wav,,../../../min/valid/source1/01aa010c_1.2709_209o010b_-1.2709.wav,wav,,../../../min/valid/source2/01aa010c_1.2709_209o010b_-1.2709.wav,wav,,,,
108,1.0,../../../min/valid/mixture/01aa010c_1.2956_209a010y_-1.2956.wav,wav,,../../../min/valid/source1/01aa010c_1.2956_209a010y_-1.2956.wav,wav,,../../../min/valid/source2/01aa010c_1.2956_209a010y_-1.2956.wav,wav,,,,
109,1.0,../../../min/valid/mixture/01aa010c_1.5747_209a0105_-1.5747.wav,wav,,../../../min/valid/source1/01aa010c_1.5747_209a0105_-1.5747.wav,wav,,../../../min/valid/source2/01aa010c_1.5747_209a0105_-1.5747.wav,wav,,,,
110,1.0,../../../min/valid/mixture/01aa010c_2.0013_209o010i_-2.0013.wav,wav,,../../../min/valid/source1/01aa010c_2.0013_209o010i_-2.0013.wav,wav,,../../../min/valid/source2/01aa010c_2.0013_209o010i_-2.0013.wav,wav,,,,
111,1.0,../../../min/valid/mixture/01aa010c_2.89_209o0101_-2.89.wav,wav,,../../../min/valid/source1/01aa010c_2.89_209o0101_-2.89.wav,wav,,../../../min/valid/source2/01aa010c_2.89_209o0101_-2.89.wav,wav,,,,
112,1.0,../../../min/valid/mixture/01aa010c_3.0728_209a0110_-3.0728.wav,wav,,../../../min/valid/source1/01aa010c_3.0728_209a0110_-3.0728.wav,wav,,../../../min/valid/source2/01aa010c_3.0728_209a0110_-3.0728.wav,wav,,,,
113,1.0,../../../min/valid/mixture/01aa010c_3.2507_209c0101_-3.2507.wav,wav,,../../../min/valid/source1/01aa010c_3.2507_209c0101_-3.2507.wav,wav,,../../../min/valid/source2/01aa010c_3.2507_209c0101_-3.2507.wav,wav,,,,
114,1.0,../../../min/valid/mixture/01aa010c_3.2564_209o010f_-3.2564.wav,wav,,../../../min/valid/source1/01aa010c_3.2564_209o010f_-3.2564.wav,wav,,../../../min/valid/source2/01aa010c_3.2564_209o010f_-3.2564.wav,wav,,,,
115,1.0,../../../min/valid/mixture/01aa010c_3.5412_209a010i_-3.5412.wav,wav,,../../../min/valid/source1/01aa010c_3.5412_209a010i_-3.5412.wav,wav,,../../../min/valid/source2/01aa010c_3.5412_209a010i_-3.5412.wav,wav,,,,
116,1.0,../../../min/valid/mixture/01aa010c_4.1168_209a010h_-4.1168.wav,wav,,../../../min/valid/source1/01aa010c_4.1168_209a010h_-4.1168.wav,wav,,../../../min/valid/source2/01aa010c_4.1168_209a010h_-4.1168.wav,wav,,,,
117,1.0,../../../min/valid/mixture/01aa010c_4.1541_209c010q_-4.1541.wav,wav,,../../../min/valid/source1/01aa010c_4.1541_209c010q_-4.1541.wav,wav,,../../../min/valid/source2/01aa010c_4.1541_209c010q_-4.1541.wav,wav,,,,
118,1.0,../../../min/valid/mixture/01aa010d_0.31314_209a010i_-0.31314.wav,wav,,../../../min/valid/source1/01aa010d_0.31314_209a010i_-0.31314.wav,wav,,../../../min/valid/source2/01aa010d_0.31314_209a010i_-0.31314.wav,wav,,,,
119,1.0,../../../min/valid/mixture/01aa010d_1.1322_209o0107_-1.1322.wav,wav,,../../../min/valid/source1/01aa010d_1.1322_209o0107_-1.1322.wav,wav,,../../../min/valid/source2/01aa010d_1.1322_209o0107_-1.1322.wav,wav,,,,
120,1.0,../../../min/valid/mixture/01aa010d_1.1362_209a0109_-1.1362.wav,wav,,../../../min/valid/source1/01aa010d_1.1362_209a0109_-1.1362.wav,wav,,../../../min/valid/source2/01aa010d_1.1362_209a0109_-1.1362.wav,wav,,,,
121,1.0,../../../min/valid/mixture/01aa010d_1.3175_209o010o_-1.3175.wav,wav,,../../../min/valid/source1/01aa010d_1.3175_209o010o_-1.3175.wav,wav,,../../../min/valid/source2/01aa010d_1.3175_209o010o_-1.3175.wav,wav,,,,
122,1.0,../../../min/valid/mixture/01aa010d_1.7529_209o0105_-1.7529.wav,wav,,../../../min/valid/source1/01aa010d_1.7529_209o0105_-1.7529.wav,wav,,../../../min/valid/source2/01aa010d_1.7529_209o0105_-1.7529.wav,wav,,,,
123,1.0,../../../min/valid/mixture/01aa010d_2.2807_209c0108_-2.2807.wav,wav,,../../../min/valid/source1/01aa010d_2.2807_209c0108_-2.2807.wav,wav,,../../../min/valid/source2/01aa010d_2.2807_209c0108_-2.2807.wav,wav,,,,
124,1.0,../../../min/valid/mixture/01aa010d_2.5659_209o0106_-2.5659.wav,wav,,../../../min/valid/source1/01aa010d_2.5659_209o0106_-2.5659.wav,wav,,../../../min/valid/source2/01aa010d_2.5659_209o0106_-2.5659.wav,wav,,,,
125,1.0,../../../min/valid/mixture/01aa010d_2.8656_209c010m_-2.8656.wav,wav,,../../../min/valid/source1/01aa010d_2.8656_209c010m_-2.8656.wav,wav,,../../../min/valid/source2/01aa010d_2.8656_209c010m_-2.8656.wav,wav,,,,
126,1.0,../../../min/valid/mixture/01aa010d_3.6036_209a0104_-3.6036.wav,wav,,../../../min/valid/source1/01aa010d_3.6036_209a0104_-3.6036.wav,wav,,../../../min/valid/source2/01aa010d_3.6036_209a0104_-3.6036.wav,wav,,,,
127,1.0,../../../min/valid/mixture/01aa010d_4.1108_209c010i_-4.1108.wav,wav,,../../../min/valid/source1/01aa010d_4.1108_209c010i_-4.1108.wav,wav,,../../../min/valid/source2/01aa010d_4.1108_209c010i_-4.1108.wav,wav,,,,
128,1.0,../../../min/valid/mixture/01aa010d_4.5825_209c010o_-4.5825.wav,wav,,../../../min/valid/source1/01aa010d_4.5825_209c010o_-4.5825.wav,wav,,../../../min/valid/source2/01aa010d_4.5825_209c010o_-4.5825.wav,wav,,,,
129,1.0,../../../min/valid/mixture/01aa010e_1.0031_209a0108_-1.0031.wav,wav,,../../../min/valid/source1/01aa010e_1.0031_209a0108_-1.0031.wav,wav,,../../../min/valid/source2/01aa010e_1.0031_209a0108_-1.0031.wav,wav,,,,
130,1.0,../../../min/valid/mixture/01aa010e_1.0647_209a010x_-1.0647.wav,wav,,../../../min/valid/source1/01aa010e_1.0647_209a010x_-1.0647.wav,wav,,../../../min/valid/source2/01aa010e_1.0647_209a010x_-1.0647.wav,wav,,,,
131,1.0,../../../min/valid/mixture/01aa010e_1.3583_209a010j_-1.3583.wav,wav,,../../../min/valid/source1/01aa010e_1.3583_209a010j_-1.3583.wav,wav,,../../../min/valid/source2/01aa010e_1.3583_209a010j_-1.3583.wav,wav,,,,
132,1.0,../../../min/valid/mixture/01aa010e_3.2054_209a0109_-3.2054.wav,wav,,../../../min/valid/source1/01aa010e_3.2054_209a0109_-3.2054.wav,wav,,../../../min/valid/source2/01aa010e_3.2054_209a0109_-3.2054.wav,wav,,,,
133,1.0,../../../min/valid/mixture/01aa010e_3.5643_209o0108_-3.5643.wav,wav,,../../../min/valid/source1/01aa010e_3.5643_209o0108_-3.5643.wav,wav,,../../../min/valid/source2/01aa010e_3.5643_209o0108_-3.5643.wav,wav,,,,
134,1.0,../../../min/valid/mixture/01aa010e_3.7808_209a010h_-3.7808.wav,wav,,../../../min/valid/source1/01aa010e_3.7808_209a010h_-3.7808.wav,wav,,../../../min/valid/source2/01aa010e_3.7808_209a010h_-3.7808.wav,wav,,,,
135,1.0,../../../min/valid/mixture/01aa010f_0.94463_209a010r_-0.94463.wav,wav,,../../../min/valid/source1/01aa010f_0.94463_209a010r_-0.94463.wav,wav,,../../../min/valid/source2/01aa010f_0.94463_209a010r_-0.94463.wav,wav,,,,
136,1.0,../../../min/valid/mixture/01aa010f_2.1817_209o0108_-2.1817.wav,wav,,../../../min/valid/source1/01aa010f_2.1817_209o0108_-2.1817.wav,wav,,../../../min/valid/source2/01aa010f_2.1817_209o0108_-2.1817.wav,wav,,,,
137,1.0,../../../min/valid/mixture/01aa010f_2.5802_209c010k_-2.5802.wav,wav,,../../../min/valid/source1/01aa010f_2.5802_209c010k_-2.5802.wav,wav,,../../../min/valid/source2/01aa010f_2.5802_209c010k_-2.5802.wav,wav,,,,
138,1.0,../../../min/valid/mixture/01aa010f_4.1804_209c010p_-4.1804.wav,wav,,../../../min/valid/source1/01aa010f_4.1804_209c010p_-4.1804.wav,wav,,../../../min/valid/source2/01aa010f_4.1804_209c010p_-4.1804.wav,wav,,,,
139,1.0,../../../min/valid/mixture/01aa010f_4.6041_209o0103_-4.6041.wav,wav,,../../../min/valid/source1/01aa010f_4.6041_209o0103_-4.6041.wav,wav,,../../../min/valid/source2/01aa010f_4.6041_209o0103_-4.6041.wav,wav,,,,
140,1.0,../../../min/valid/mixture/01aa010f_4.6276_209c010m_-4.6276.wav,wav,,../../../min/valid/source1/01aa010f_4.6276_209c010m_-4.6276.wav,wav,,../../../min/valid/source2/01aa010f_4.6276_209c010m_-4.6276.wav,wav,,,,
141,1.0,../../../min/valid/mixture/01aa010f_4.6907_209a010s_-4.6907.wav,wav,,../../../min/valid/source1/01aa010f_4.6907_209a010s_-4.6907.wav,wav,,../../../min/valid/source2/01aa010f_4.6907_209a010s_-4.6907.wav,wav,,,,
142,1.0,../../../min/valid/mixture/01aa010g_0.56683_209o010f_-0.56683.wav,wav,,../../../min/valid/source1/01aa010g_0.56683_209o010f_-0.56683.wav,wav,,../../../min/valid/source2/01aa010g_0.56683_209o010f_-0.56683.wav,wav,,,,
143,1.0,../../../min/valid/mixture/01aa010g_1.8439_209o010p_-1.8439.wav,wav,,../../../min/valid/source1/01aa010g_1.8439_209o010p_-1.8439.wav,wav,,../../../min/valid/source2/01aa010g_1.8439_209o010p_-1.8439.wav,wav,,,,
144,1.0,../../../min/valid/mixture/01aa010g_1.8926_209o0105_-1.8926.wav,wav,,../../../min/valid/source1/01aa010g_1.8926_209o0105_-1.8926.wav,wav,,../../../min/valid/source2/01aa010g_1.8926_209o0105_-1.8926.wav,wav,,,,
145,1.0,../../../min/valid/mixture/01aa010g_1.9613_209c010d_-1.9613.wav,wav,,../../../min/valid/source1/01aa010g_1.9613_209c010d_-1.9613.wav,wav,,../../../min/valid/source2/01aa010g_1.9613_209c010d_-1.9613.wav,wav,,,,
146,1.0,../../../min/valid/mixture/01aa010g_2.4814_209a010s_-2.4814.wav,wav,,../../../min/valid/source1/01aa010g_2.4814_209a010s_-2.4814.wav,wav,,../../../min/valid/source2/01aa010g_2.4814_209a010s_-2.4814.wav,wav,,,,
147,1.0,../../../min/valid/mixture/01aa010g_2.9709_209a010t_-2.9709.wav,wav,,../../../min/valid/source1/01aa010g_2.9709_209a010t_-2.9709.wav,wav,,../../../min/valid/source2/01aa010g_2.9709_209a010t_-2.9709.wav,wav,,,,
148,1.0,../../../min/valid/mixture/01aa010g_3.3328_209c010b_-3.3328.wav,wav,,../../../min/valid/source1/01aa010g_3.3328_209c010b_-3.3328.wav,wav,,../../../min/valid/source2/01aa010g_3.3328_209c010b_-3.3328.wav,wav,,,,
149,1.0,../../../min/valid/mixture/01aa010g_3.4424_209c0105_-3.4424.wav,wav,,../../../min/valid/source1/01aa010g_3.4424_209c0105_-3.4424.wav,wav,,../../../min/valid/source2/01aa010g_3.4424_209c0105_-3.4424.wav,wav,,,,
150,1.0,../../../min/valid/mixture/01aa010g_3.8288_209a010w_-3.8288.wav,wav,,../../../min/valid/source1/01aa010g_3.8288_209a010w_-3.8288.wav,wav,,../../../min/valid/source2/01aa010g_3.8288_209a010w_-3.8288.wav,wav,,,,
151,1.0,../../../min/valid/mixture/01aa010g_4.0567_209c0104_-4.0567.wav,wav,,../../../min/valid/source1/01aa010g_4.0567_209c0104_-4.0567.wav,wav,,../../../min/valid/source2/01aa010g_4.0567_209c0104_-4.0567.wav,wav,,,,
152,1.0,../../../min/valid/mixture/01aa010g_4.0616_209c010g_-4.0616.wav,wav,,../../../min/valid/source1/01aa010g_4.0616_209c010g_-4.0616.wav,wav,,../../../min/valid/source2/01aa010g_4.0616_209c010g_-4.0616.wav,wav,,,,
153,1.0,../../../min/valid/mixture/01aa010g_4.3202_209a010x_-4.3202.wav,wav,,../../../min/valid/source1/01aa010g_4.3202_209a010x_-4.3202.wav,wav,,../../../min/valid/source2/01aa010g_4.3202_209a010x_-4.3202.wav,wav,,,,
154,1.0,../../../min/valid/mixture/01aa010g_4.9223_209a010i_-4.9223.wav,wav,,../../../min/valid/source1/01aa010g_4.9223_209a010i_-4.9223.wav,wav,,../../../min/valid/source2/01aa010g_4.9223_209a010i_-4.9223.wav,wav,,,,
155,1.0,../../../min/valid/mixture/01aa010h_0.39784_209a0113_-0.39784.wav,wav,,../../../min/valid/source1/01aa010h_0.39784_209a0113_-0.39784.wav,wav,,../../../min/valid/source2/01aa010h_0.39784_209a0113_-0.39784.wav,wav,,,,
156,1.0,../../../min/valid/mixture/01aa010h_1.2741_209c0107_-1.2741.wav,wav,,../../../min/valid/source1/01aa010h_1.2741_209c0107_-1.2741.wav,wav,,../../../min/valid/source2/01aa010h_1.2741_209c0107_-1.2741.wav,wav,,,,
157,1.0,../../../min/valid/mixture/01aa010h_1.5892_209a0105_-1.5892.wav,wav,,../../../min/valid/source1/01aa010h_1.5892_209a0105_-1.5892.wav,wav,,../../../min/valid/source2/01aa010h_1.5892_209a0105_-1.5892.wav,wav,,,,
158,1.0,../../../min/valid/mixture/01aa010h_2.0165_209c010d_-2.0165.wav,wav,,../../../min/valid/source1/01aa010h_2.0165_209c010d_-2.0165.wav,wav,,../../../min/valid/source2/01aa010h_2.0165_209c010d_-2.0165.wav,wav,,,,
159,1.0,../../../min/valid/mixture/01aa010h_2.9349_209o010l_-2.9349.wav,wav,,../../../min/valid/source1/01aa010h_2.9349_209o010l_-2.9349.wav,wav,,../../../min/valid/source2/01aa010h_2.9349_209o010l_-2.9349.wav,wav,,,,
160,1.0,../../../min/valid/mixture/01aa010h_3.0624_209c010n_-3.0624.wav,wav,,../../../min/valid/source1/01aa010h_3.0624_209c010n_-3.0624.wav,wav,,../../../min/valid/source2/01aa010h_3.0624_209c010n_-3.0624.wav,wav,,,,
161,1.0,../../../min/valid/mixture/01aa010h_3.1384_209a010r_-3.1384.wav,wav,,../../../min/valid/source1/01aa010h_3.1384_209a010r_-3.1384.wav,wav,,../../../min/valid/source2/01aa010h_3.1384_209a010r_-3.1384.wav,wav,,,,
162,1.0,../../../min/valid/mixture/01aa010h_4.6246_209c010q_-4.6246.wav,wav,,../../../min/valid/source1/01aa010h_4.6246_209c010q_-4.6246.wav,wav,,../../../min/valid/source2/01aa010h_4.6246_209c010q_-4.6246.wav,wav,,,,
163,1.0,../../../min/valid/mixture/01aa010i_0.037637_209a010b_-0.037637.wav,wav,,../../../min/valid/source1/01aa010i_0.037637_209a010b_-0.037637.wav,wav,,../../../min/valid/source2/01aa010i_0.037637_209a010b_-0.037637.wav,wav,,,,
164,1.0,../../../min/valid/mixture/01aa010i_0.12832_209a010d_-0.12832.wav,wav,,../../../min/valid/source1/01aa010i_0.12832_209a010d_-0.12832.wav,wav,,../../../min/valid/source2/01aa010i_0.12832_209a010d_-0.12832.wav,wav,,,,
165,1.0,../../../min/valid/mixture/01aa010i_0.85214_209c010l_-0.85214.wav,wav,,../../../min/valid/source1/01aa010i_0.85214_209c010l_-0.85214.wav,wav,,../../../min/valid/source2/01aa010i_0.85214_209c010l_-0.85214.wav,wav,,,,
166,1.0,../../../min/valid/mixture/01aa010i_1.3685_209c010g_-1.3685.wav,wav,,../../../min/valid/source1/01aa010i_1.3685_209c010g_-1.3685.wav,wav,,../../../min/valid/source2/01aa010i_1.3685_209c010g_-1.3685.wav,wav,,,,
167,1.0,../../../min/valid/mixture/01aa010i_2.2941_209o010a_-2.2941.wav,wav,,../../../min/valid/source1/01aa010i_2.2941_209o010a_-2.2941.wav,wav,,../../../min/valid/source2/01aa010i_2.2941_209o010a_-2.2941.wav,wav,,,,
168,1.0,../../../min/valid/mixture/01aa010i_2.668_209a010z_-2.668.wav,wav,,../../../min/valid/source1/01aa010i_2.668_209a010z_-2.668.wav,wav,,../../../min/valid/source2/01aa010i_2.668_209a010z_-2.668.wav,wav,,,,
169,1.0,../../../min/valid/mixture/01aa010i_2.9587_209c010o_-2.9587.wav,wav,,../../../min/valid/source1/01aa010i_2.9587_209c010o_-2.9587.wav,wav,,../../../min/valid/source2/01aa010i_2.9587_209c010o_-2.9587.wav,wav,,,,
170,1.0,../../../min/valid/mixture/01aa010i_3.1354_209a010x_-3.1354.wav,wav,,../../../min/valid/source1/01aa010i_3.1354_209a010x_-3.1354.wav,wav,,../../../min/valid/source2/01aa010i_3.1354_209a010x_-3.1354.wav,wav,,,,
171,1.0,../../../min/valid/mixture/01aa010i_3.7748_209a0113_-3.7748.wav,wav,,../../../min/valid/source1/01aa010i_3.7748_209a0113_-3.7748.wav,wav,,../../../min/valid/source2/01aa010i_3.7748_209a0113_-3.7748.wav,wav,,,,
172,1.0,../../../min/valid/mixture/01aa010i_3.8685_209c010i_-3.8685.wav,wav,,../../../min/valid/source1/01aa010i_3.8685_209c010i_-3.8685.wav,wav,,../../../min/valid/source2/01aa010i_3.8685_209c010i_-3.8685.wav,wav,,,,
173,1.0,../../../min/valid/mixture/01aa010i_4.5122_209a010n_-4.5122.wav,wav,,../../../min/valid/source1/01aa010i_4.5122_209a010n_-4.5122.wav,wav,,../../../min/valid/source2/01aa010i_4.5122_209a010n_-4.5122.wav,wav,,,,
174,1.0,../../../min/valid/mixture/01aa010j_0.07093_209a0102_-0.07093.wav,wav,,../../../min/valid/source1/01aa010j_0.07093_209a0102_-0.07093.wav,wav,,../../../min/valid/source2/01aa010j_0.07093_209a0102_-0.07093.wav,wav,,,,
175,1.0,../../../min/valid/mixture/01aa010j_0.21683_209c010e_-0.21683.wav,wav,,../../../min/valid/source1/01aa010j_0.21683_209c010e_-0.21683.wav,wav,,../../../min/valid/source2/01aa010j_0.21683_209c010e_-0.21683.wav,wav,,,,
176,1.0,../../../min/valid/mixture/01aa010j_0.29522_209o010j_-0.29522.wav,wav,,../../../min/valid/source1/01aa010j_0.29522_209o010j_-0.29522.wav,wav,,../../../min/valid/source2/01aa010j_0.29522_209o010j_-0.29522.wav,wav,,,,
177,1.0,../../../min/valid/mixture/01aa010j_0.7567_209a010c_-0.7567.wav,wav,,../../../min/valid/source1/01aa010j_0.7567_209a010c_-0.7567.wav,wav,,../../../min/valid/source2/01aa010j_0.7567_209a010c_-0.7567.wav,wav,,,,
178,1.0,../../../min/valid/mixture/01aa010j_1.2419_209a010q_-1.2419.wav,wav,,../../../min/valid/source1/01aa010j_1.2419_209a010q_-1.2419.wav,wav,,../../../min/valid/source2/01aa010j_1.2419_209a010q_-1.2419.wav,wav,,,,
179,1.0,../../../min/valid/mixture/01aa010j_1.3974_209o010g_-1.3974.wav,wav,,../../../min/valid/source1/01aa010j_1.3974_209o010g_-1.3974.wav,wav,,../../../min/valid/source2/01aa010j_1.3974_209o010g_-1.3974.wav,wav,,,,
180,1.0,../../../min/valid/mixture/01aa010j_1.6355_209a0113_-1.6355.wav,wav,,../../../min/valid/source1/01aa010j_1.6355_209a0113_-1.6355.wav,wav,,../../../min/valid/source2/01aa010j_1.6355_209a0113_-1.6355.wav,wav,,,,
181,1.0,../../../min/valid/mixture/01aa010j_1.8765_209a010u_-1.8765.wav,wav,,../../../min/valid/source1/01aa010j_1.8765_209a010u_-1.8765.wav,wav,,../../../min/valid/source2/01aa010j_1.8765_209a010u_-1.8765.wav,wav,,,,
182,1.0,../../../min/valid/mixture/01aa010j_1.9196_209c010p_-1.9196.wav,wav,,../../../min/valid/source1/01aa010j_1.9196_209c010p_-1.9196.wav,wav,,../../../min/valid/source2/01aa010j_1.9196_209c010p_-1.9196.wav,wav,,,,
183,1.0,../../../min/valid/mixture/01aa010j_1.926_209a0112_-1.926.wav,wav,,../../../min/valid/source1/01aa010j_1.926_209a0112_-1.926.wav,wav,,../../../min/valid/source2/01aa010j_1.926_209a0112_-1.926.wav,wav,,,,
184,1.0,../../../min/valid/mixture/01aa010j_2.0029_209a010k_-2.0029.wav,wav,,../../../min/valid/source1/01aa010j_2.0029_209a010k_-2.0029.wav,wav,,../../../min/valid/source2/01aa010j_2.0029_209a010k_-2.0029.wav,wav,,,,
185,1.0,../../../min/valid/mixture/01aa010j_2.7078_209a010h_-2.7078.wav,wav,,../../../min/valid/source1/01aa010j_2.7078_209a010h_-2.7078.wav,wav,,../../../min/valid/source2/01aa010j_2.7078_209a010h_-2.7078.wav,wav,,,,
186,1.0,../../../min/valid/mixture/01aa010j_4.085_209a0110_-4.085.wav,wav,,../../../min/valid/source1/01aa010j_4.085_209a0110_-4.085.wav,wav,,../../../min/valid/source2/01aa010j_4.085_209a0110_-4.085.wav,wav,,,,
187,1.0,../../../min/valid/mixture/01aa010k_0.29453_209o010n_-0.29453.wav,wav,,../../../min/valid/source1/01aa010k_0.29453_209o010n_-0.29453.wav,wav,,../../../min/valid/source2/01aa010k_0.29453_209o010n_-0.29453.wav,wav,,,,
188,1.0,../../../min/valid/mixture/01aa010k_0.43501_209a0112_-0.43501.wav,wav,,../../../min/valid/source1/01aa010k_0.43501_209a0112_-0.43501.wav,wav,,../../../min/valid/source2/01aa010k_0.43501_209a0112_-0.43501.wav,wav,,,,
189,1.0,../../../min/valid/mixture/01aa010k_0.72501_209o0101_-0.72501.wav,wav,,../../../min/valid/source1/01aa010k_0.72501_209o0101_-0.72501.wav,wav,,../../../min/valid/source2/01aa010k_0.72501_209o0101_-0.72501.wav,wav,,,,
190,1.0,../../../min/valid/mixture/01aa010k_0.87254_209c0109_-0.87254.wav,wav,,../../../min/valid/source1/01aa010k_0.87254_209c0109_-0.87254.wav,wav,,../../../min/valid/source2/01aa010k_0.87254_209c0109_-0.87254.wav,wav,,,,
191,1.0,../../../min/valid/mixture/01aa010k_0.9815_209c010l_-0.9815.wav,wav,,../../../min/valid/source1/01aa010k_0.9815_209c010l_-0.9815.wav,wav,,../../../min/valid/source2/01aa010k_0.9815_209c010l_-0.9815.wav,wav,,,,
192,1.0,../../../min/valid/mixture/01aa010k_1.9636_209a010j_-1.9636.wav,wav,,../../../min/valid/source1/01aa010k_1.9636_209a010j_-1.9636.wav,wav,,../../../min/valid/source2/01aa010k_1.9636_209a010j_-1.9636.wav,wav,,,,
193,1.0,../../../min/valid/mixture/01aa010k_2.1207_209a010p_-2.1207.wav,wav,,../../../min/valid/source1/01aa010k_2.1207_209a010p_-2.1207.wav,wav,,../../../min/valid/source2/01aa010k_2.1207_209a010p_-2.1207.wav,wav,,,,
194,1.0,../../../min/valid/mixture/01aa010k_2.579_209c0105_-2.579.wav,wav,,../../../min/valid/source1/01aa010k_2.579_209c0105_-2.579.wav,wav,,../../../min/valid/source2/01aa010k_2.579_209c0105_-2.579.wav,wav,,,,
195,1.0,../../../min/valid/mixture/01aa010k_3.7353_209a010t_-3.7353.wav,wav,,../../../min/valid/source1/01aa010k_3.7353_209a010t_-3.7353.wav,wav,,../../../min/valid/source2/01aa010k_3.7353_209a010t_-3.7353.wav,wav,,,,
196,1.0,../../../min/valid/mixture/01aa010l_0.32018_209o0104_-0.32018.wav,wav,,../../../min/valid/source1/01aa010l_0.32018_209o0104_-0.32018.wav,wav,,../../../min/valid/source2/01aa010l_0.32018_209o0104_-0.32018.wav,wav,,,,
197,1.0,../../../min/valid/mixture/01aa010l_0.34825_209c010k_-0.34825.wav,wav,,../../../min/valid/source1/01aa010l_0.34825_209c010k_-0.34825.wav,wav,,../../../min/valid/source2/01aa010l_0.34825_209c010k_-0.34825.wav,wav,,,,
198,1.0,../../../min/valid/mixture/01aa010l_0.92942_209c010d_-0.92942.wav,wav,,../../../min/valid/source1/01aa010l_0.92942_209c010d_-0.92942.wav,wav,,../../../min/valid/source2/01aa010l_0.92942_209c010d_-0.92942.wav,wav,,,,
199,1.0,../../../min/valid/mixture/01aa010l_1.7557_209c0104_-1.7557.wav,wav,,../../../min/valid/source1/01aa010l_1.7557_209c0104_-1.7557.wav,wav,,../../../min/valid/source2/01aa010l_1.7557_209c0104_-1.7557.wav,wav,,,,
200,1.0,../../../min/valid/mixture/01aa010l_2.113_209a0101_-2.113.wav,wav,,../../../min/valid/source1/01aa010l_2.113_209a0101_-2.113.wav,wav,,../../../min/valid/source2/01aa010l_2.113_209a0101_-2.113.wav,wav,,,,
201,1.0,../../../min/valid/mixture/01aa010l_2.4923_209a010l_-2.4923.wav,wav,,../../../min/valid/source1/01aa010l_2.4923_209a010l_-2.4923.wav,wav,,../../../min/valid/source2/01aa010l_2.4923_209a010l_-2.4923.wav,wav,,,,
202,1.0,../../../min/valid/mixture/01aa010l_2.8085_209c0107_-2.8085.wav,wav,,../../../min/valid/source1/01aa010l_2.8085_209c0107_-2.8085.wav,wav,,../../../min/valid/source2/01aa010l_2.8085_209c0107_-2.8085.wav,wav,,,,
203,1.0,../../../min/valid/mixture/01aa010l_2.9741_209a010s_-2.9741.wav,wav,,../../../min/valid/source1/01aa010l_2.9741_209a010s_-2.9741.wav,wav,,../../../min/valid/source2/01aa010l_2.9741_209a010s_-2.9741.wav,wav,,,,
204,1.0,../../../min/valid/mixture/01aa010l_3.419_209o0108_-3.419.wav,wav,,../../../min/valid/source1/01aa010l_3.419_209o0108_-3.419.wav,wav,,../../../min/valid/source2/01aa010l_3.419_209o0108_-3.419.wav,wav,,,,
205,1.0,../../../min/valid/mixture/01aa010l_3.6388_209a0110_-3.6388.wav,wav,,../../../min/valid/source1/01aa010l_3.6388_209a0110_-3.6388.wav,wav,,../../../min/valid/source2/01aa010l_3.6388_209a0110_-3.6388.wav,wav,,,,
